12180513,22180512,22180712,17180713,22180719
2423141613,2423141613,2423141613,2423141613,2423141613
23201607,03201607,03201007,23201016,19201017
2204042403,2204180819,2224180819,2224040819,2224140819
201414,201414,211414,211414,211414
2000070708,1500070717,1513070717,1516070717,2316070720
1210232005,1210232019,1223232019,1207232007,2407231907
18071908,18071908,18071908,00071908,08071924
15182315,15082315,15080615,15080615,07080607
1308111520,0308112303,0303112203,0303112220,0303112220
11201107,11201907,11201107,11201107,11010707
231708,231708,232208,232208,232208
22220708,22220708,21221318,21221318,21211318
18102218,12101712,12101712,12101712,12101712
23081708,23080308,19240308,19240308,19242308
230418,230418,230418,231818,231818
082414182416,171114002416,201107002416,201110002416,201110002416
231002,161002,161011,161011,232111
2212242005,2212240105,2212240105,2212240105,2212240405
160704,160704,160704,161304,161304
2416,2406,2406,2406,2406
081104,131100,241118,241118,241118
0218202311,0212202311,0212202317,0212211924,0213211924
2008181108,2008231108,2024231108,2024231100,2024231100
2106240504,2106240704,2106240704,2106240704,0506240701
1611080014,1611202014,0611200114,0621200114,0621200114
172415172116,182424172116,182424202116,182424202116,241124202116
0707072320,0707070320,0707070320,0707070320,1907072320
0818202217,0112222223,0112152223,0104152217,0104232219
161823,201823,031823,011823,011223
24220622,24150520,24150520,24150520,24160520
2223170811,2223221711,2217222011,2217222011,1717222011
121213,130113,130113,130113,050112
07201618,07201621,12201621,12201603,12211203
210723,210723,212307,212307,212322
1607170817,1607170820,1607210810,1607210010,1607210010
22050708,20050708,20050708,20050708,20051308
24170617,11060520,11190517,11190517,11190517
0506111820,0506111803,0506111803,0506111803,0506111803
130711,130711,130720,130721,160021
141614,022314,020614,020614,140614
1323231505,1923231505,1923221505,1923221105,1923221107
0724,0722,0822,0817,1317
181718,181718,001714,001714,001714
18151617,18051403,18160503,18110503,18110523
08201313,08221313,08221313,08051313,08211314
24080819,24180819,24180819,24182219,24182219
12230322,04171711,18171711,18171711,04172111
06050622,19050622,19050622,19050622,19050622
