1218513,2218512,2218712,1718713,2218719
2423141613,2423141613,2423141613,2423141613,2423141613
2320167,320167,320107,23201016,19201017
2244243,22418819,222418819,22244819,222414819
201414,201414,211414,211414,211414
200778,1507717,15137717,15167717,23167720
121023205,1210232019,1223232019,12723207,24723197
187198,187198,187198,07198,871924
15182315,1582315,158615,158615,7867
138111520,3811233,3311223,33112220,33112220
1120117,1120197,1120117,1120117,11177
23178,23178,23228,23228,23228
222278,222278,21221318,21221318,21211318
18102218,12101712,12101712,12101712,12101712
238178,23838,192438,192438,1924238
23418,23418,23418,231818,231818
82414182416,17111402416,2011702416,20111002416,20111002416
23102,16102,161011,161011,232111
221224205,22122415,22122415,22122415,22122445
1674,1674,1674,16134,16134
2416,246,246,246,246
8114,13110,241118,241118,241118
218202311,212202311,212202317,212211924,213211924
20818118,20823118,202423118,202423110,202423110
2162454,2162474,2162474,2162474,562471
16118014,1611202014,61120114,62120114,62120114
172415172116,182424172116,182424202116,182424202116,241124202116
7772320,777320,777320,777320,19772320
818202217,112222223,112152223,14152217,14232219
161823,201823,31823,11823,11223
2422622,2415520,2415520,2415520,2416520
222317811,2223221711,2217222011,2217222011,1717222011
121213,13113,13113,13113,5112
7201618,7201621,12201621,1220163,1221123
21723,21723,21237,21237,212322
16717817,16717820,16721810,16721010,16721010
22578,20578,20578,20578,205138
2417617,116520,1119517,1119517,1119517
56111820,5611183,5611183,5611183,5611183
13711,13711,13720,13721,16021
141614,22314,2614,2614,14614
132323155,192323155,192322155,192322115,192322117
724,722,822,817,1317
181718,181718,01714,01714,01714
18151617,185143,181653,181153,1811523
8201313,8221313,8221313,851313,8211314
248819,2418819,2418819,24182219,24182219
1223322,4171711,18171711,18171711,4172111
65622,195622,195622,195622,195622
2216182016,221618116,22518116,22518116,225122016
18182318,7232318,723234,1823234,823234
01782016,01781616,01781616,02381416,132241416
1718121,207121,20181214,20181214,2171214
147231,140231,14031,14031,1418231
19112218,7112218,7112218,711220,711220
21511,21511,21511,21511,21511
2382323,23101923,23101923,23101923,23101911
316117,2216117,2421113,2421113,2421113
242318810,242313810,24233710,24233710,24223810
22718,2270,22170,23220,72224
181818247,41818247,41818247,41818247,41819247
141615822,141623247,141623247,141623247,141623137
03181817,12318811,1318811,1318811,1312821
4215,4215,4215,4215,4215
1116171215,116171215,11617415,11617415,1163415
14152413,2152413,215245,215245,215245
14222222,14222222,14222222,14222222,1422522
1532018,522018,522018,521758,651758
23722,23722,23722,23722,19722
618811,618811,618811,213819,2132311
188242317,08242317,08242317,08241317,0824619
171708,172340,176120,1719120,1719128
176181617,206151617,36151611,36211611,3631611
8714,8714,8714,20714,6719
18214,18114,18114,1874,1871
020,1320,020,020,1317
161324813,161324240,161324240,161324240,1613112412
2051115,2052115,205225,205225,205225
24582,245811,245811,225811,105811
817231322,121231322,121231322,121231322,121231322
219,219,219,219,219
2383,21223,212010,212022,212022
2111418,2111412,2111412,311412,351418
1022171718,1017191718,52019312,52019312,52019312
02317241711,02317241711,12233241711,12233181711,1323322176
1723,1716,1723,1723,1723
11248,22424,21124,122124,122124
181817,181817,131821,31821,31821
61212,51312,51312,51312,51112
2352018,2351018,11211018,11211018,1111518
71818,7018,7018,7018,71818
771617,7181611,13181611,13131611,13131611
1211,011,011,011,2411
1816222410,016221110,018222420,015221120,0152275
22141114716,22141714716,22141714716,22142414816,22142414816
187101724,187102111,18720217,18710217,18710217
23111417,23111411,23111411,23111411,23111411
18231814,18191214,18191814,18191814,019014
16162017,16162117,16162122,16162122,1616215
517118,517118,517118,517238,1417238
2123615,2123615,2123615,2123615,2123615
51223,738,7317,7317,11317
223111818,2231180,223780,2232380,2232380
1723221122,1723221117,1723222321,172324621,52324621
151624,151624,111622,111622,111620
1551318,1551318,2351317,2351317,2351321
15225,151111,15611,151111,151123
17815,17616,24616,24616,24616
10221017,10221017,1022511,1022511,524511
2422165,2417165,24201614,24201614,24201619
2311123,2311123,2311123,311123,2341123
225162217,5522211,5522211,5522211,5522111
23177,231718,141713,14174,2174
182421417,1224213,1224213,1222213,12222117
0882317,01782321,017132321,017132317,1617132317
123231524,152361524,152361524,152361524,152361524
6117246,613242,613222,613102,613102
8236165,8236165,8236165,7236165,72361621
2418146,1118147,1118147,1118147,1113147
81215823,2112151723,2112151723,2112151723,2112151723
1052436,17524106,205111014,20511242,20511242
1115617,1115620,1115620,2215620,2215620
23232223,1523117,2319197,21191124,21191124
8718,8718,8718,8180,8180
187231715,187231716,187232016,187232016,137232016
1817715,12171215,4171210,4171210,4171210
23015,23127,19147,1917,1917
13121,13121,13121,13121,19125
196158,196158,1962413,1962413,1962413
19211122,11211122,5211122,22211122,7171122
818131918,813131918,813131918,2113131918,613131913
172313816,1723131716,1723131716,1723132016,2323132016
167156,167156,167156,167156,167156
161516,16316,16316,16316,16316
15141514,821714,132224,132224,1314224
232415186,232410186,231110186,231110186,231110186
151523,241523,241523,241523,241523
517615,517624,517624,517624,517624
23228166,2322876,2422876,2422876,24222276
2227711,21772211,22120222,22120202,22118202
2318,1818,612,612,612
1481718,1481718,148313,148313,148313
7111814,711132,711132,722132,2017132
14610,5622,5621,5621,5621
17156,22814,5814,5814,5814
241168,24568,24568,24568,75621
220,2413,2413,2213,2213
212215,232215,232216,232216,232216
12152216,12152216,18152216,0151916,0151116
2116241523,212241519,21218719,2128719,21217619
20713,22713,22713,22713,23713
61720168,191714168,1917141624,1917141624,1921141624
112013,112013,112012,112012,112012
22022720,211822720,21187711,211821722,211821722
232224,232024,232024,232224,23324
451816,1251816,125132,125132,125132
1916171751716,191961752216,245142452216,7522452116,7522452116
141711,41711,41711,41711,11711
1615817,1615817,16151017,16151017,16151022
1717181111,171781111,11781111,11981111,11981111
1611722,1671822,772322,772322,771822
2382322,2381917,3241917,3241917,23241917
2011117,2011117,2011117,2111121,2111519
182320,182322,182322,19235,19235
217511,215511,217511,217511,2171111
1326,1326,1326,626,626
182013,182013,1833,1813,1513
1318014,0181214,0181214,13181214,13181314
14817,141721,141721,141721,141721
1311665,411265,411265,411265,4112195
3182220,3182022,3182020,382020,382022
181718227,01718227,1217182124,1217182218,1219132218
1817221113,717221112,711221112,711111914,1820111914
11201116,11201116,11201116,11201116,11201116
122381316,122316016,122316016,122316016,1223161416
1441919,441919,441919,441919,401919
171417,201417,201417,20217,20217
2012,114,114,114,114
17551,15191,1571,51071,51115
1617181515,1617181510,162012155,162012155,162012155
15231818,17232218,17232018,17232018,17231018
241017,24108,24103,24103,24103
81520,81520,81520,81520,21521
13191516,13191516,13191516,4191516,419716
181588,1815813,18161013,18161013,18161012
568,51420,51420,51410,51410
185201817,125211820,125211820,125211820,125211221
1420122316,1410121916,1410121916,1420121916,146122316
13151321,13151321,13151321,16101321,13101321
52324,242124,24237,24227,24237
50212410,508710,522111810,512111810,513111810
52017,22017,21711,21711,21711
1815513,1715513,1723513,1723513,202354
6713,6713,6713,6713,6713
2418,2418,2418,2418,2415
2313,2313,1013,2313,2313
5182118,5182118,5132118,5192118,22192118
173117,2219117,2219117,2219117,2219117
1320,420,420,420,410
41711174,4172174,41711174,41711174,2417111113
2320620316,222061316,81761316,81761316,1717613316
0,0,0,0,0
102188,102188,1021824,10212424,10211124
717819,1131819,1131819,731819,731819
10164,10164,1064,1064,1064
1512,1512,1512,1518,1513
821161816,1819162316,182316016,182316016,1823161216
1016116,23131416,2341416,2341416,2341416
136820,662120,661021,661021,661021
18,4,18,18,18
618171323,61331323,6431323,6431323,64171323
8768,247610,247610,247610,247710
1524210,1524210,157210,157110,1571112
181122,01122,01121,01111,02311
181331816,5031316,503316,5010316,5010316
1919241821,1919241821,191924821,1919241821,1919242321
32410,32410,32410,3710,3710
221315515,221315515,171315515,221315515,22135515
17181717,22182217,22122210,22122210,22122210
155818,1752018,1052018,10112018,1072013
207523,2011523,2011523,2111523,2111523
18131516,12131516,12132316,4132316,4132319
2120111111,2120111111,2120111111,2120111111,2120111111
52208,522717,52106,52106,112206
818242214,220242223,220241123,22071123,220111122
22102324,22102324,22102324,22102324,14217624
682018,78224,782218,782218,782218
23201716,23202016,23202015,23201015,23201010
24722231518,24182461518,802461618,17172461818,17171161812
56181724,56181724,55131722,55121117,55121117
231880,2318150,2118150,1918150,19131518
166816,1623813,162813,152813,152813
23232317,23232317,23232317,23231923,23231923
18132213,18132213,18182213,18181713,18181713
211615,221615,221615,22615,15615
165,125,525,525,1125
101424,101424,31424,321424,521424
71312190,741191,741191,741191,19181191
6102117,610211,610211,610211,7551
18122418516,13122418516,13122418516,12122418516,12122418516
78823,1217823,1220523,1220823,1220823
6612,6713,6713,6713,775
157818824,15188141711,15208141711,151841811,71841822
172016,172316,112323,112323,112323
8161,241615,241615,24215,6215
016157,072316,072316,1372316,1372316
1823141920,182319620,182319620,181119620,18117619
212217222219,23201122227,16101111227,23111181024,2311171022
172422,17248,212417,212410,212421
168238,20171923,20201923,1201923,1201917
2418172224,2412172224,2418221724,241822177,17022177
166,166,166,156,156
1512,154,154,154,154
201314,201314,201314,201314,201314
176416,176416,172416,172416,172416
1518615,16181915,16181915,16181915,16131915
22623,22723,2273,2273,22723
188,08,00,00,00
1717820,178822,178822,178822,178824
122201816,122201816,122202316,12701316,19701316
23823,19820,19820,19820,192422
18148,181424,121424,81424,81424
03318,19242113,19242113,19202113,19112113
70121622,161341622,161211622,131211622,41211622
8237162,81971623,8197166,819201423,1919156
1024145,202445,202445,32445,32445
191714,191714,191714,192114,192114
22522217,22522217,22522217,18722217,18722221
2411171916,811221916,1711101916,171181916,1711221916
18132124,18132124,18132124,23132124,23132111
819,819,819,1819,1819
24222223,22222223,19222223,1927223,192102212
6813,52413,52313,51913,5195
7201711,7201922,1721191,1721191,821198
23141721,23141721,23141921,23141921,23141921
2321182016,233202016,23512016,23512016,23512016
24711111516,247611816,2476112116,242322112116,242322112116
172418171,1724861,17248191,10248194,10248195
122415,12716,121818,121818,121318
8167,8167,8167,81613,81613
22101312,22101812,22101812,22101912,2222194
211817319,2118221119,21022819,21021819,21021117
1622123,1620123,220123,220123,220523
317198,3171920,3171910,3171910,20211910
17171812,11221812,1122184,1122144,1122144
2221417,2221420,2181420,2181417,218145
145156,14536,2556,2556,2556
231713,191713,19313,19313,19313
186711,186718,186718,186718,18678
201732411,20173811,201732211,201732211,1717241711
2081816,2081216,2024416,20241816,20241816
222318,222318,111618,111618,111918
188181718,188131713,1824132113,1824132213,1824132213
2219116,719416,719416,719416,719416
18810,8810,805,8010,8010
2311,2311,1911,1911,1911
1923182421,19602421,19190247,19190167,19190167
1122221324,111722138,1121221924,1121221924,112122624
24816,24816,24816,241716,24316
191123418,19116422,19196411,19116411,19236411
1824112316,1818112316,1818111422,181811141,181811141
2461721,761721,761721,761721,761721
181423186,121423186,121423186,121423186,181423186
0131610,10131610,1131610,1131610,1161610
19152016,19162116,19182116,19182116,19182116
8823,8821,24021,24021,24015
181615,0315,24315,7315,7315
1816,1816,1216,1216,416
081517,1281520,182220,1172220,1172220
3182319,313237,313237,1013237,101367
1824158716,1817158716,1817158716,1811248716,1824248716
71722,71722,71122,71122,71122
24231718,2421714,242314,242314,242314
201787,31787,31787,31787,321247
1381711,1381711,1381111,1361111,1361123
61819192416,61819192416,61819192416,61819192416,71819192416
17818211,68241411,191851411,1920241411,192081411
16823019,168231619,168231619,167231619,167231619
14221412,14221412,14221412,14221412,14221412
13716,13716,13716,13716,13716
617111018,617111018,617111018,617231018,617241018
14108,14108,14108,14108,14108
7231816,723816,723816,723816,723816
231953,31953,31953,319519,1919519
71771613,72171613,72171613,72171613,222171613
5221711,5221711,5222211,11222211,11222211
15232423,15232417,15232422,1523821,15232421
2176,2176,2176,2176,2176
181617,0166,13166,13166,13166
621618,517618,524618,524618,520613
151581916,1515171916,1515171916,1515171916,1515171916
1248,12424,12424,12424,52424
668186,660186,268186,268186,268186
221241716,221127716,221177716,22221772416,22221772216
81217,8822,0822,0822,0822
01681916,131631916,121631916,121631916,121631916
1710231523,2022211623,205231610,205111610,20511161
201018,171012,171012,171012,171012
18817,182217,181717,181717,1813
1123,1123,1119,1119,1119
17162336,8162336,816232411,81623242,81623112
2324151717,2324151111,2324151111,2324151111,2324152111
1715111217,178111217,17811128,17811128,17823128
187420,1816420,1816420,1816420,1416420
36176,32176,32176,232246,232246
1861215,2061224,2061224,2061224,1761224
211423724,21142378,2114878,2114878,21141588
101419176,10141956,10141952,10141952,1014752
31612158,11612158,1164158,1241524,1241524
2113,210,210,2113,2113
163215,1819215,1819215,1819215,1219215
19112416,19112416,19112416,19112416,14211116
51621812,191621812,1916212412,1916222412,716222412
1223017,13231717,1323117,023117,023117
181817,181417,181417,181417,181417
192418171916,19168171916,19160171916,19160171916,616017716
1182117,1112117,1112222,1712222,1112222
182317,132320,132313,182313,131815
1223232324,12236238,122319168,12231938,12231938
1920161417,62061420,62061420,62061420,62171420
2311127,611137,611138,611138,611137
177820,1713821,1713821,18132021,1813121
24197147,24247147,24247147,24247147,24247147
2012115,201315,201315,201315,1012315
14202316,2201616,2201616,2201616,220616
7,7,7,7,7
18151223,0221423,022123,022123,015123
7202416,7202416,7202416,7202416,7212116
1762388,172300,172388,1722388,1721988
1117131816,1117131816,113131816,7313016,7313016
820165,820185,83135,8345,242045
181823217,18823217,14823210,141523210,141523210
17101823,22101823,22101823,22101823,22101819
72215,72115,71115,17715,22716
23187,21187,21137,21127,21127
